experiment,label,SPI,PFSI,TFSI,PPR,PPD
1.0,normal,0.1011,53.0,23.0,1.0,0.0
1.0,compromised,0.308,49.0,57.0,0.99,0.0
2.0,normal,0.1327,5.0,17.0,1.0,0.0
2.0,compromised,0.167,4.5,22.5,1.02,0.02
3.0,normal,0.1495,13.0,39.0,1.0,0.0
3.0,compromised,0.4354,48.67,68.33,1.0,0.0
4.0,normal,0.1009,7.0,57.0,1.0,0.0
4.0,compromised,0.1073,86.67,110.67,1.02,0.02
5.0,normal,0.0893,51.0,40.0,1.0,0.0
5.0,compromised,0.6157,53.33,61.67,1.0,0.0
6.0,normal,0.1,14.0,30.0,1.0,0.0
6.0,compromised,0.6433,75.0,96.0,1.05,0.05
7.0,normal,0.081,39.0,39.0,1.0,0.0
7.0,compromised,0.1428,19.0,30.0,1.01,0.01
8.0,normal,0.1806,25.0,41.0,1.0,0.0
8.0,compromised,0.3634,59.33,85.33,1.02,0.02
9.0,normal,0.1375,25.0,69.0,1.0,0.0
9.0,compromised,0.1024,4.5,40.5,1.04,0.04
10.0,normal,0.0534,28.0,41.0,1.0,0.0
10.0,compromised,0.0417,9.0,43.0,0.99,0.0
11.0,normal,0.1683,38.0,38.0,1.0,0.0
11.0,compromised,1.0388,117.33,117.33,1.08,0.08
12.0,normal,0.2583,7.5,44.5,1.0,0.0
12.0,compromised,0.4426,54.0,60.0,1.0,0.0
13.0,normal,0.0798,16.0,39.0,1.0,0.0
13.0,compromised,0.681,73.33,89.33,1.0,0.0
14.0,normal,0.2491,5.0,8.0,1.0,0.0
14.0,compromised,0.1384,7.0,22.0,1.05,0.05
15.0,normal,0.1363,21.0,47.0,1.0,0.0
15.0,compromised,0.4264,92.33,107.33,1.06,0.06
16.0,normal,0.0745,12.5,43.5,1.0,0.0
16.0,compromised,0.2245,29.5,40.5,1.02,0.02
17.0,normal,0.0841,14.0,38.0,1.0,0.0
17.0,compromised,0.0849,38.0,64.0,1.02,0.02
18.0,normal,0.1472,34.5,18.5,1.0,0.0
18.0,compromised,0.1561,70.0,18.0,1.03,0.03
19.0,normal,0.1479,35.0,42.0,1.0,0.0
19.0,compromised,0.2435,87.0,100.0,1.02,0.02
20.0,normal,0.1592,37.5,47.5,1.0,0.0
20.0,compromised,0.3809,57.67,91.33,1.0,0.0
21.0,normal,0.1341,6.0,33.0,1.0,0.0
21.0,compromised,0.1502,38.67,40.33,1.0,0.0
22.0,normal,0.1184,19.0,45.0,1.0,0.0
22.0,compromised,0.1858,27.0,45.0,0.99,0.0
23.0,normal,0.0596,54.0,54.0,1.0,0.0
23.0,compromised,0.0532,48.0,48.0,1.06,0.06
24.0,normal,0.1019,27.0,39.0,1.0,0.0
24.0,compromised,0.6152,68.33,104.67,1.0,0.0
25.0,normal,0.1351,42.0,43.0,1.0,0.0
25.0,compromised,0.5,92.5,92.5,0.0,0.0
26.0,normal,0.1885,9.5,32.5,1.0,0.0
26.0,compromised,0.212,51.0,18.0,1.05,0.05
27.0,normal,0.0784,40.0,40.0,1.0,0.0
27.0,compromised,0.1479,24.0,37.0,0.99,0.0
28.0,normal,0.1779,9.0,28.0,1.0,0.0
28.0,compromised,0.0982,19.0,35.0,1.0,0.0
29.0,normal,0.1277,47.0,47.0,1.0,0.0
29.0,compromised,0.5247,74.67,74.67,1.0,0.0
30.0,normal,0.0852,20.0,29.0,1.0,0.0
30.0,compromised,0.399,79.67,79.67,1.01,0.01
31.0,normal,0.1132,32.0,37.0,1.0,0.0
31.0,compromised,0.6377,76.67,81.67,1.03,0.03
32.0,normal,0.5201,33.5,14.5,1.0,0.0
32.0,compromised,0.8009,46.0,46.0,1.06,0.06
33.0,normal,0.044,4.0,35.0,1.0,0.0
33.0,compromised,0.146,3.0,56.0,1.01,0.01
34.0,normal,0.1769,52.5,54.5,1.0,0.0
34.0,compromised,0.3269,64.0,64.0,0.0,0.0
35.0,normal,0.2115,18.0,32.0,1.0,0.0
35.0,compromised,0.3228,49.67,67.33,1.11,0.11
36.0,normal,0.1019,39.0,50.0,1.0,0.0
36.0,compromised,0.3387,58.0,72.0,1.0,0.0
37.0,normal,0.1678,0.0,0.0,0.0,0.0
37.0,compromised,0.1037,39.0,39.0,0.98,0.0
38.0,normal,0.1284,11.0,35.0,1.0,0.0
38.0,compromised,0.2443,7.0,20.0,1.0,0.0
39.0,normal,0.108,0.0,13.0,1.0,0.0
39.0,compromised,0.6653,38.33,38.33,1.0,0.0
40.0,normal,0.2689,20.0,31.0,1.0,0.0
40.0,compromised,0.2446,57.33,76.33,1.05,0.05
41.0,normal,0.1523,28.0,49.0,1.0,0.0
41.0,compromised,0.2102,65.5,89.5,1.08,0.08
42.0,normal,0.219,34.0,34.0,1.0,0.0
42.0,compromised,0.4353,57.33,61.33,1.0,0.0
43.0,normal,0.1392,43.0,43.0,1.0,0.0
43.0,compromised,0.2053,41.5,41.5,1.04,0.04
44.0,normal,0.2841,31.0,36.0,1.0,0.0
44.0,compromised,0.2096,55.33,79.33,1.01,0.01
45.0,normal,0.0744,30.0,43.0,1.0,0.0
45.0,compromised,0.15,64.5,77.5,1.05,0.05
46.0,normal,0.2485,14.0,25.0,1.0,0.0
46.0,compromised,0.4083,51.0,51.0,1.0,0.0
47.0,normal,0.3252,22.0,46.0,1.0,0.0
47.0,compromised,0.9043,60.0,105.0,1.0,0.0
48.0,normal,0.1794,4.0,25.0,1.0,0.0
48.0,compromised,0.8234,73.0,73.0,1.07,0.07
49.0,normal,0.0864,43.0,14.0,1.0,0.0
49.0,compromised,0.4275,63.33,49.67,1.04,0.04
50.0,normal,0.0906,16.5,38.5,1.0,0.0
50.0,compromised,0.2027,74.0,74.0,1.04,0.04
51.0,normal,0.08189890119908165,14.010543770520805,37.99675864209838,1.0,0.0
51.0,compromised,0.03521996346828876,9.005009563035793,43.009192556967555,0.9890527433940276,0.006350327054243083
52.0,normal,0.10379647771277994,27.007792324499277,38.99624522536339,1.0,0.0
52.0,compromised,0.4252555895640179,50.98884412182254,51.00341243006139,1.009810835376882,0.007744998290788897
53.0,normal,0.10619168228846508,51.012555529554625,39.98967328317572,1.0,0.0
53.0,compromised,0.08650370230366944,38.00365534525726,63.985618863552695,0.0,0.03798033098287528
54.0,normal,0.07140680688277429,30.005525908278024,43.00487313305629,1.0,0.0
54.0,compromised,0.05763210380651251,47.99873154910229,47.993754473744,1.048541511702953,0.058370342098284914
55.0,normal,0.11053884159316596,14.016312341776057,30.00090942581082,1.0,0.0
55.0,compromised,0.6168508976520429,68.33440059303086,104.66755439376178,1.0103996276309475,-0.0068634356444609804
56.0,normal,0.1824935981321445,9.513044209324242,32.5097191074883,1.0,0.0
56.0,compromised,0.241166554211964,57.345469856830505,76.31874294996297,1.0616790270318688,0.051207669729783266
57.0,normal,0.1718791868822827,-0.013524014872708172,-0.006490420622661738,1.0,0.0
57.0,compromised,0.3261051349659182,48.998895785178235,56.996907591209045,0.9872525046975759,0.011753763287381114
58.0,normal,0.17952727773160707,25.00363297464338,40.98929869310335,1.0,0.0
58.0,compromised,0.432292558528979,63.33108895317934,49.67340125967263,1.0492012262108104,0.03582106744729514
59.0,normal,0.059005821940501524,28.00899618689992,41.000162949449326,1.0,0.0
59.0,compromised,0.5082737104310748,74.68006003156844,74.67084257371795,1.027259318072645,-0.019883937811921534
60.0,normal,0.14288404200356475,24.993949554122022,69.0010278314105,1.0,0.0
60.0,compromised,0.43541441880080906,48.66367165014407,68.32304844749908,0.9940716770958289,0.011352419882460328
61.0,normal,0.07956258963695106,38.97795470576609,39.00434510274831,1.0,0.0
61.0,compromised,0.2352921538705022,57.33198641440296,76.33034290379251,1.0595961225609503,0.056197773278598775
62.0,normal,0.11943095877747176,11.002877297652473,35.00917030133514,1.0,0.0
62.0,compromised,0.24109192226708426,86.99703268933274,100.01057358924837,1.0033180256624377,0.02120204391527723
63.0,normal,0.16623801919943573,4.002876514380274,24.987805144708595,1.0,0.0
63.0,compromised,0.0438483770053988,8.990064304539235,42.99773238262199,0.9884405581671925,0.0
64.0,normal,0.07832124189242366,13.995146475418283,37.9939729784973,1.0,0.0
64.0,compromised,0.19906620573355452,51.00569628507148,18.005679368293006,1.0536865587055075,0.0
65.0,normal,0.3204169946250013,21.99605548953266,46.00091397534532,1.0,0.0
65.0,compromised,0.6530344114284068,38.33366009677447,38.32749225204672,0.9962008974680961,0.009585953344105853
66.0,normal,0.14799908589507904,27.98296321360348,49.00430617931536,1.0,0.0
66.0,compromised,1.039039815746741,117.32881795612381,117.33756218646897,1.0645794136692406,0.08447591691580933
67.0,normal,0.10409043656980811,14.01459176156701,38.000921411370314,1.0,0.0
67.0,compromised,0.6324497001149259,68.33506827538297,104.66616059790009,0.991300748425825,0.0
68.0,normal,0.06292154397725203,53.976358247861086,53.99552049777636,1.0,0.0
68.0,compromised,0.6048571702800393,68.34740634702914,104.66171947250591,0.0,-0.008441719132026307
69.0,normal,0.080201007345879,19.994761013255797,28.98954635800265,1.0,0.0
69.0,compromised,0.9001678516764127,59.999320163597396,105.0049649103057,0.0,-0.0027522523656936253
70.0,normal,0.08604978012690857,19.99482608800813,29.004814583542032,1.0,0.0
70.0,compromised,0.2715997084703662,6.98966551185528,20.013704872161806,0.9916573569308177,0.010578433034379928
