experiment,label,SPI,PFSI,TFSI,PPR,PPD
1.0,normal,0.3034,8.0,178.0,1.0,0.0
1.0,compromised,0.5251,152.0,215.0,1.0,0.0
2.0,normal,0.4212,84.0,138.0,1.0,0.0
2.0,compromised,0.8664,15.5,179.5,1.01,0.01
3.0,normal,0.4237,110.0,138.0,1.0,0.0
3.0,compromised,0.3571,19.5,157.5,1.0,0.0
4.0,normal,0.3623,78.0,178.0,1.0,0.0
4.0,compromised,0.6634,160.33,245.67,1.0,0.0
5.0,normal,0.2171,34.0,171.0,1.0,0.0
5.0,compromised,0.3979,165.0,195.0,1.01,0.01
6.0,normal,0.4232,21.0,138.0,1.0,0.0
6.0,compromised,0.5242,143.5,220.5,1.0,0.0
7.0,normal,0.549,67.0,148.0,1.0,0.0
7.0,compromised,0.4444,194.33,271.67,1.01,0.01
8.0,normal,0.3291,8.0,147.0,1.0,0.0
8.0,compromised,0.8798,174.0,223.0,1.01,0.01
9.0,normal,0.3721,57.5,170.5,1.0,0.0
9.0,compromised,0.7969,244.33,325.67,1.0,0.0
10.0,normal,0.3298,4.0,176.0,1.0,0.0
10.0,compromised,0.5293,157.5,203.5,1.01,0.01
11.0,normal,0.5307,68.0,113.0,1.0,0.0
11.0,compromised,0.9076,161.0,250.0,1.0,0.0
12.0,normal,0.568,20.0,150.0,1.0,0.0
12.0,compromised,0.3757,15.0,171.0,1.0,0.0
13.0,normal,0.2823,68.0,188.0,1.0,0.0
13.0,compromised,0.582,60.0,166.0,1.0,0.0
14.0,normal,0.2158,23.0,203.0,1.0,0.0
14.0,compromised,0.7289,233.33,301.67,1.0,0.0
15.0,normal,0.3052,34.0,176.0,1.0,0.0
15.0,compromised,0.3954,30.5,131.5,1.0,0.0
16.0,normal,0.4841,43.0,144.0,1.0,0.0
16.0,compromised,0.557,184.67,220.67,1.0,0.0
17.0,normal,0.5456,28.0,149.0,1.0,0.0
17.0,compromised,0.6714,4.0,157.0,1.01,0.01
18.0,normal,0.1792,133.5,224.5,1.0,0.0
18.0,compromised,0.4751,207.33,271.67,1.0,0.0
19.0,normal,0.3137,30.0,204.0,1.0,0.0
19.0,compromised,0.4854,299.67,428.33,0.99,0.0
20.0,normal,0.6967,91.0,129.0,1.0,0.0
20.0,compromised,1.4506,261.33,281.33,1.02,0.02
21.0,normal,0.3274,61.0,145.0,1.0,0.0
21.0,compromised,0.7422,176.0,197.0,1.0,0.0
22.0,normal,0.239,62.0,253.0,1.0,0.0
22.0,compromised,0.6316,206.0,301.0,1.0,0.0
23.0,normal,0.5569,27.0,120.0,1.0,0.0
23.0,compromised,0.5275,34.0,131.0,1.0,0.0
24.0,normal,0.2892,9.0,170.0,1.0,0.0
24.0,compromised,0.326,171.0,217.0,1.0,0.0
25.0,normal,0.2106,15.0,194.0,1.0,0.0
25.0,compromised,0.2261,41.0,171.0,1.0,0.0
26.0,normal,0.1757,23.0,202.0,1.0,0.0
26.0,compromised,0.3683,185.0,270.0,1.0,0.0
27.0,normal,0.3171,24.0,156.0,1.0,0.0
27.0,compromised,0.3735,73.0,206.0,0.99,0.0
28.0,normal,0.3021,69.0,158.0,1.0,0.0
28.0,compromised,0.6962,42.0,122.0,1.0,0.0
29.0,normal,0.3303,6.0,202.0,1.0,0.0
29.0,compromised,0.3055,81.0,150.0,1.0,0.0
30.0,normal,0.3039,62.0,204.0,1.0,0.0
30.0,compromised,0.3948,64.5,189.5,1.0,0.0
31.0,normal,0.2642,66.0,147.0,1.0,0.0
31.0,compromised,0.3738,173.33,244.67,1.01,0.01
32.0,normal,0.1926,120.0,215.0,1.0,0.0
32.0,compromised,0.4215,242.0,330.0,1.04,0.04
33.0,normal,0.324,25.0,165.0,1.0,0.0
33.0,compromised,0.1414,5.0,184.0,1.0,0.0
34.0,normal,0.2307,27.0,194.0,1.0,0.0
34.0,compromised,0.7014,198.67,313.67,1.0,0.0
35.0,normal,0.4472,3.0,152.0,1.0,0.0
35.0,compromised,0.6173,154.33,232.67,1.0,0.0
36.0,normal,0.3825,37.0,150.0,1.0,0.0
36.0,compromised,0.5366,84.5,139.5,1.0,0.0
37.0,normal,0.4947,61.0,163.0,1.0,0.0
37.0,compromised,0.5696,85.5,150.5,1.0,0.0
38.0,normal,0.5957,97.0,115.0,1.0,0.0
38.0,compromised,0.4449,287.0,337.0,1.03,0.03
39.0,normal,0.241,47.0,184.0,1.0,0.0
39.0,compromised,0.4246,8.0,169.0,1.01,0.01
40.0,normal,0.5215,21.0,136.0,1.0,0.0
40.0,compromised,0.4685,1.0,141.0,1.01,0.01
41.0,normal,0.3192,58.0,153.0,1.0,0.0
41.0,compromised,0.9579,233.33,306.67,1.0,0.0
